n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.19047619,0.167807411,0.000959693,0.000745275,0.092105263,0.1640625,0,0,0,1,0.576719577,0.020374697,0.732716708,0.078528106,0.03160204,0,1,0,0,0,0.024571873,0.024034303,0.861663778,0.549733742,0.064645518,0.831683168,0.033333333,1,0.708333333,0.928571429,1,0.75,1,1
0.333333333,0.05558178,0.000959693,0.001185458,0.042763158,0.1171875,0.010989011,0,0,0,0.576719577,0.008242106,0.732716708,0.10050112,0.002786671,0,1,0,0,0,0.030879505,0.031132251,0.03097979,0.417460317,0.137768341,0.5,0.1,1,0.5,0.95,0,0.5,1,0
0.380952381,0.034458343,0.000959693,0.001147609,0.016447368,0,0.120879121,0,0,0,0.576719577,0.00894924,0.732716708,0.112118571,0.003593027,0,1,0,0,0,0.192163724,0.031085553,0.030851554,0.561160714,0.092592594,0.814814815,0.05,1,0,0.9,0,0.5,1,1
0.380952381,0.013570923,0.000959693,0.001408451,0.019736842,0,0,0,0,0,0.576719577,0.008274211,0.732716708,0.077579839,0.006877742,0,1,0,0,0,0.968117362,0.027909029,0.027661136,0.400108225,0.094041866,0.777777778,0.1,0.8,0.833333333,0.928571429,0.375,0.4375,0.25,0
0.428571429,0.037880576,0.000959693,0.000707255,0.019736842,0.1953125,0.010989011,0,0,0,0.576719577,0.009378412,0.732716708,0.059909897,0,0,1,0,0,0,0.579275323,0.323904593,0.021805874,0.420454545,0,1,0.1,0.2,1,1,0,0.5,1,1
0.428571429,0.046259146,0.000959693,0.000512821,0.049342105,0.109375,0,0,0,0,0.576719577,0.008763562,0.732716708,0.063200625,0,0,1,0,0,0,0.036028439,0.591939946,0.035953483,0.535069444,0.041383219,0.90625,0.1,1,0.5,0.844444444,0,0.5,1,0
0.571428571,0.04956337,0.000959693,0.001084378,0.013157895,0.046875,0.010989011,0,0,0,0.576719577,0.008498943,0.732716708,0.045548823,0.001897308,0,1,0,0,0,0.024083385,0.606715508,0.023976381,0.494965986,0.038624338,0.884615385,0.05,0.8,0.708333333,0.833333333,0,0.5,1,1
0.238095238,0.055227755,0.000959693,0.00114962,0.023026316,0.0078125,0,0,0,0,0.576719577,0.01100115,0.732716708,0.0464157,0,0,1,0,0,0,0.026998714,0.02700135,0.283400968,0.453094069,0.161760051,0.548387097,0.1,1,0.2,0.9875,0,0.5,1,1
0.428571429,0.046259146,0.000959693,0.001025641,0.013157895,0.0078125,0,0,0,0,0.576719577,0.01220361,0.732716708,0.053861699,0.000412665,0,1,0,0,0,0.71387936,0.185766323,0.023579726,0.305909091,0.041383219,0.833333333,0.033333333,0.6,0.8,0.875,0.066666667,0.516666667,0.866666666,0
0.380952381,0.028557942,0.000959693,0.00127556,0.023026316,0,0,0,0,1,0.576719577,0.011397105,0.732716708,0.049217258,0.002432112,1,0,0,0,0,0.02165525,0.142255811,0.871375986,0.470150162,0.111723293,0.444444444,0.1,0.4,0.6,0.9,0,0.5,1,0
0.523809524,0.039768704,0.000959693,0.001032764,0.039473684,0,0.010989011,0,0,0,0.576719577,0.010469577,0.732716708,0.053303213,0.001304399,1,0,0,0,0,0.02169655,0.402816715,0.021578432,0.479241394,0,1,0.1,1,1,1,0.9,0.8,0.8,0
0.476190476,0.033396271,0.000959693,0.001188811,0.009868421,0,0.010989011,0,0,0,0.576719577,0.011256429,0.732716708,0.082480255,0.00604767,1,0,0,0,0,0.598683256,0.021792496,0.414713871,0.476190476,0.038214894,0.833333333,0.1,0.7,0.7,0.9,0,0.5,1,1
0.380952381,0.121194241,0.000959693,0.001027272,0.032894737,0,0.142857143,0,0,0,0.576719577,0.007168064,0.732716708,0.054355717,0.002193763,1,0,0,0,0,0.053941356,0.056404251,0.053926362,0.40055656,0.08424393,0.714285714,0.1,1,0,0.9,0.4,0.55,0.2,0
0.380952381,0.035402407,0.000959693,0.001030346,0.0625,0.1015625,0.010989011,0,0,0,0.576719577,0.011821135,0.732716708,0.100973578,0.005929088,1,0,0,0,0,0.030861836,0.031049448,0.030849979,0.515079365,0.108148148,0.625,0.1,0.85,0.7,0.95,0,0.5,1,1
0.476190476,0.02029738,0.000959693,0.001179985,0.009868421,0,0.010989011,0,0,0,0.576719577,0.010223831,0.732716708,0.063051837,0.004209653,1,0,0,0,0,0.02172237,0.302401967,0.021932145,0.379545455,0.031438412,0.9,0.136363636,0.5,0.9,0.9,0,0.5,1,0
0.333333333,0.050979467,0.000959693,0.000970617,0.026315789,0.0078125,0,0,0,0,0.576719577,0.008815818,0.732716708,0.053415497,0,1,0,0,0,0,0.550063365,0.232584926,0.133433921,0.492097079,0.062585733,0.791666667,0.033333333,1,0.6,0.875,1,0.75,1,0
0.333333333,0.013098891,0.000959693,0.001274725,0.009868421,0.0078125,0,0,0,1,0.576719577,0.008284912,0.732716708,0.050211935,0,1,0,0,0,0,0.026969966,0.027002201,0.417256974,0.398015873,0.146146146,0.625,0.1,0.5,0.4,0.928571429,0,0.5,1,1
0.428571429,0.063488317,0.000959693,0.00122288,0.029605263,0.0078125,0,0,0,0,0.576719577,0.00761169,0.732716708,0.038841483,0,1,0,0,0,0,0.03595992,0.215512001,0.035953255,0.577452795,0.120611319,0.75,0.1,1,0.2,0.95,0.666666667,0.75,0.333333334,1
0.285714286,0.162143026,0.000959693,0.000889823,0.0625,0.0859375,0,0,0,1,0.576719577,0.017854006,0.732716708,0.080869785,0.003794616,1,0,0,0,0,0.024566895,0.024034061,0.860914817,0.506861665,0.094452532,0.739130435,0.033333333,0.9,0.3,0.95,0,0.5,1,1
0.428571429,0.012626859,0.000959693,0.001060291,0.026315789,0.0390625,0.010989011,0,0,0,0.576719577,0.009986591,0.732716708,0.090646303,0,1,0,0,0,0,0.030870299,0.031426122,0.030827044,0.515694444,0.202146073,0.428571429,0.16,0.4,0.6,0.6875,0.47,0.44,0.06,0
0.380952381,0.031744159,0.000959693,0.001331957,0.019736842,0,0,0,0,0,0.576719577,0.008299181,0.732716708,0.086518341,0.011265267,1,0,0,0,0,0.021707286,0.021721116,0.425760805,0.470238095,0.080407542,0.714285714,0.1,0.5,0,0.7,1,0.25,1,1
0.238095238,0.026315789,0.000959693,0.001145424,0.016447368,0,0.010989011,0,0,0,0.576719577,0.011487582,0.732716708,0.060227013,0.032372821,1,0,0,0,0,0.834438635,0.024188212,0.171509498,0.368858225,0.096993856,0.733333333,0.1,1,0.2,0.928571429,0,0.5,1,1
0.333333333,0.076115176,0.000959693,0.001053088,0.023026316,0.0078125,0,0,0,0,0.576719577,0.016464756,0.732716708,0.052227715,0.013755484,1,0,0,0,0,0.031653948,0.184161368,0.031712588,0.480103298,0.13413724,0.529411765,0.1,0.7,0.5,0.928571429,0.35,0.4,0.3,0
0.285714286,0.035756431,0.000959693,0.001145299,0.006578947,0.0078125,0.010989011,0,0,0,0.576719577,0.016312989,0.732716708,0.06376422,0,1,0,0,0,0,0.496883272,0.489820499,0.030947345,0.352714286,0.035692458,0.818181818,0.1,0.6,0.611111111,0.666666667,0.142857143,0.5,0.714285714,1
0.571428571,0.075997168,0.000959693,0.001038149,0.026315789,0.0859375,0,0,0,1,0.576719577,0.006514299,0.732716708,0.051548092,0.003115143,1,0,0,0,0,0.043174988,0.043226294,0.905874809,0.43538961,0.041982976,0.814814815,0.1,1,0.6,0.9,0,0.5,1,1
0.238095238,0.028557942,0.000959693,0.001153846,0.023026316,0.0078125,0,0,0,1,0.576719577,0.00886474,0.732716708,0.070521038,0.02288628,1,0,0,0,0,0.035959334,0.035999726,0.934717311,0.524326599,0.022344657,0.933333333,0.1,0.7,0.833333333,0.833333333,0.45,0.525,0.1,1
0.333333333,0.044725041,0.000959693,0.001029586,0.042763158,0.0078125,0,0,0,0,0.576719577,0.007699248,0.732716708,0.042388739,0.003913198,1,0,0,0,0,0.043150774,0.043199159,0.043144572,0.393871252,0.057070264,0.777777778,0.033333333,0.8,0.5,0.833333333,0,0.5,1,0
0.333333333,0.122492329,0.000959693,0.000981277,0.069078947,0,0,0,0,0,0.576719577,0.008671723,0.732716708,0.07052157,0,1,0,0,0,0,0.904412149,0.043659603,0.043161462,0.411689121,0.041675586,0.891891892,0.033333333,1,0.4,0.95,0.5,0.75,0,1
0.380952381,0.05853198,0.000959693,0.00083058,0.026315789,0.203125,0,0,0,1,0.576719577,0.014083184,0.732716708,0.060899028,0,1,0,0,0,0,0.036070454,0.576109475,0.395202486,0.484551868,0.043608124,0.826086957,0.033333333,1,0.611111111,0.928571429,0,0.5,1,0
0.428571429,0.02690583,0.000959693,0.001221374,0.016447368,0.0078125,0,0,0,0,0.576719577,0.007617528,0.732716708,0.038896627,0.001304399,1,0,0,0,0,0.820379026,0.036003647,0.035953092,0.357737374,0.047433399,0.894736842,0.033333333,0.6,0.833333333,0.844444444,0,0.5,1,1
0.476190476,0.04000472,0.000959693,0.000725178,0.029605263,0.1953125,0.010989011,0,0,0,0.576719577,0.008396792,0.732716708,0.108425902,0.007707815,1,0,0,0,0,0.027106676,0.328590491,0.026975831,0.470555556,0.031902108,0.846153846,0.1,0.25,0.2,0.95,0.125,0.458333334,0.75,1
0.333333333,0.042954921,0.000959693,0.000650407,0.046052632,0.1953125,0,0,0,0,0.576719577,0.009152707,0.732716708,0.053597272,0.002134472,1,0,0,0,0,0.024154522,0.142263078,0.023975462,0.433854167,0.029711027,0.833333333,0.1,0.333333333,0.7,0.75,0,0.5,1,0
0.428571429,0.081071513,0.000959693,0.001045556,0.036184211,0.0078125,0,0,0,0,0.576719577,0.016278744,0.732716708,0.046338641,0,1,0,0,0,0,0.213667316,0.030974926,0.462342262,0.450957191,0.062968356,0.826086957,0.05,1,0.5,0.9,0,0.5,1,0
0.428571429,0.021005428,0.000959693,0.001205393,0.009868421,0.0078125,0,0,0,0,0.576719577,0.009039855,0.732716708,0.043329325,0.001897308,1,0,0,0,0,0.524481716,0.44636002,0.035952331,0.606118881,0.121514772,0.6,0.1,0.6,0.7,0.875,0.75,0.5,0.5,0
0.428571429,0.026197781,0.000959693,0.001059829,0.019736842,0,0.010989011,0,0,0,0.576719577,0.007475489,0.732716708,0.050155581,0,1,0,0,0,0,0.024047467,0.689598233,0.023987924,0.419230769,0.121788458,0.615384615,0.1,0.5,0.4,0.75,0,0.5,1,1
0.285714286,0.032806231,0.000959693,0.001160755,0.013157895,0,0.120879121,0,0,0,0.576719577,0.009206076,0.732716708,0.108601221,0.010020159,1,0,0,0,0,0.193635223,0.031125443,0.030862022,0.44527417,0.058353318,0.833333333,0.05,1,0.8125,0.9,0,0.5,1,1
0.238095238,0.019471324,0.000959693,0.001316416,0.006578947,0,0,0,0,0,0.576719577,0.008175396,0.732716708,0.077118218,0.002253053,1,0,0,0,0,0.366555795,0.030985956,0.030825122,0.49493266,0.065544332,0.818181818,0.1,0.5,0.7,0.875,0,0.5,1,1
0.380952381,0.094878452,0.000959693,0.000931986,0.019736842,0.0078125,0.010989011,0,0,0,0.576719577,0.008870188,0.732716708,0.063433994,0.001141547,1,0,0,0,0,0.140956351,0.777179219,0.118215587,0.553958601,0.134512623,0.649122807,0.0625,0.8,0.5,0.9,0.4,0.3,0.2,1
0.380952381,0.032806231,0.000959693,0.00114962,0.032894737,0.0078125,0,0,0,1,0.576719577,0.011954557,0.732716708,0.054198914,0.005484406,1,0,0,0,0,0.159231815,0.027128317,0.671176939,0.40967366,0.038902214,0.75,0.136363636,0.5,0.7,0.9,0,0.5,1,1
0.333333333,0.020769412,0.000959693,0.001118881,0.016447368,0.0078125,0.010989011,0,0,1,0.576719577,0.017896812,0.732716708,0.069231201,0.009545832,1,0,0,0,0,0.035973082,0.036011274,0.771634358,0.392397504,0.09217172,0.769230769,0.1,0.5,0.8125,0.875,0,0.5,1,0
0.380952381,0.05971206,0.000959693,0.0011405,0.026315789,0.0859375,0,0,0,1,0.576719577,0.019533559,0.732716708,0.036363582,0.003083126,1,0,0,0,0,0.021578232,0.344233123,0.669991002,0.474150433,0.074806031,0.794117647,0.1,1,0.4,0.9,0,0.5,1,1
0.238095238,0.023483597,0.000959693,0.001306032,0.019736842,0.0078125,0,0,0,0,0.576719577,0.010359837,0.732716708,0.057478296,0.002193763,1,0,0,0,0,0.022172291,0.021941043,0.021590488,0.313571429,0.135864507,0.6875,0.033333333,0.6,0.6,0.875,0.066666667,0.516666667,0.866666666,1
0.333333333,0.071748879,0.000959693,0.00109959,0.019736842,0.0078125,0.010989011,0,0,1,0.576719577,0.014038432,0.732716708,0.090854954,0.002569272,1,0,0,0,0,0.024385573,0.199905991,0.503314441,0.508095238,0.071150099,0.80952381,0.1,1,0,0.975,0.125,0.5,0.75,1
0.523809524,0.019825348,0.000959693,0.001380302,0.013157895,0.0078125,0,0,0,1,0.576719577,0.015270078,0.732716708,0.071411665,0.006640579,1,0,0,0,0,0.0222248,0.587998287,0.425900925,0.553148148,0.032186949,0.923076923,0.1,0.5,0.875,0.875,0.35,0.675,0.3,0
0.380952381,0.069978759,0.000959693,0.000893038,0.039473684,0.203125,0,0,0,0,0.576719577,0.0085865,0.732716708,0.06144396,0.00877505,1,0,0,0,0,0.593348434,0.323958015,0.053927332,0.438560606,0.063831113,0.8,0.033333333,1,0.3,0.95,0.2,0.55,0.6,0
0.333333333,0.038588624,0.000959693,0.001171782,0.013157895,0.0078125,0.010989011,0,0,1,0.576719577,0.008253781,0.732716708,0.057272904,0,1,0,0,0,0,0.027036512,0.430947302,0.567190238,0.586921231,0.016536414,0.9375,0.1,0.6,0.6875,0.6875,1,0.5,1,1
0.238095238,0.016875148,0.000959693,0.001189744,0.006578947,0.0078125,0.010989011,0,0,0,0.576719577,0.007491611,0.732716708,0.052883447,0,1,0,0,0,0,0.024001841,0.864136491,0.142839047,0.425,0,1,0.136363636,0.2,1,1,0.4,0.7,0.2,1
0.285714286,0.053693651,0.000959693,0.001130884,0.006578947,0.0078125,0,0,0,0,0.576719577,0.012153021,0.732716708,0.057949644,0,1,0,0,0,0,0.575851313,0.395472238,0.035951679,0.472458172,0.095075297,0.733333333,0.033333333,0.7,0.333333333,0.95,0,0.5,1,0
0.380952381,0.049091338,0.000959693,0.001068555,0.009868421,0.0078125,0,0,0,0,0.576719577,0.013641503,0.732716708,0.060115005,0,1,0,0,0,0,0.553102073,0.159987627,0.311760131,0.4575,0.142984332,0.5,0.166666667,0.9,0.5,0.991666667,0.3,0.675,0.4,0
0.333333333,0.037526552,0.000959693,0.001147989,0.006578947,0,0.010989011,0,0,1,0.576719577,0.009902202,0.732716708,0.077124943,0,0,0,0,0,0,0.021685096,0.315452369,0.51392964,0.452455357,0.085022127,0.8,0.1,0.9,0.5,0.875,0.3,0.6,0.4,1
0.285714286,0.106561246,0.000959693,0.001003344,0.092105263,0.1171875,0,0,0,0,0.576719577,0.023340961,0.732716708,0.0828196,0.006798885,0,0,0,0,0,0.036025902,0.235298304,0.035955612,0.505785799,0.065870966,0.796296296,0.05,1,0.3,0.95,0,0.5,1,0
0.19047619,0.075761152,0.000959693,0.001079923,0.059210526,0.0859375,0,0,0,1,0.576719577,0.010796459,0.732716708,0.086245129,0.006581288,0,0,0,0,0,0.022077437,0.126478198,0.886879365,0.448928639,0.075804779,0.709677419,0.1,1,0.2,0.875,0,0.5,1,1
0.523809524,0.018409252,0.000959693,0.001236264,0.023026316,0,0.021978022,0,0,0,0.576719577,0.010060714,0.732716708,0.055659234,0.001543144,0,0,0,0,0,0.361167588,0.021612163,0.545043327,0.425826446,0.034662866,0.857142857,0.1,0.9,0.875,0.875,0.454545455,0.568181818,0.09090909,1
0.333333333,0.032216191,0.000959693,0.001169968,0.009868421,0.0078125,0,0,0,1,0.576719577,0.012106324,0.732716708,0.048776682,0.007233487,0,0,0,0,0,0.030868366,0.030857386,0.955161898,0.422530303,0.158458823,0.619047619,0.0625,0.5,0.6,0.95,0.5,0.75,0,1
0.571428571,0.064668397,0.000959693,0.001049563,0.036184211,0.0078125,0.010989011,0,0,0,0.576719577,0.010372679,0.732716708,0.05944433,0.006344124,0,0,0,0,0,0.053941124,0.863113588,0.053926351,0.394696545,0.078940253,0.789473684,0.1,0.9,0.5,0.875,0,0.5,1,0
0.428571429,0.022657541,0.000959693,0.001167109,0.009868421,0,0.010989011,0,0,0,0.576719577,0.021260328,0.732716708,0.046684894,0.001778726,0,0,0,0,0,0.140596231,0.183038826,0.021643299,0.329177233,0,1,0.033333333,0.7,1,1,0,0.5,1,0
0.333333333,0.054283691,0.000959693,0.001158371,0.013157895,0.0078125,0.010989011,0,0,0,0.576719577,0.007942464,0.732716708,0.050468831,0.000583422,0,0,0,0,0,0.035959558,0.036017249,0.035954468,0.505395137,0.176328504,0.571428571,0.1,0.8,0.4,0.9,0,0.5,1,0
0.333333333,0.053575643,0.000959693,0.00105803,0.019736842,0.0078125,0,0,0,0,0.576719577,0.007708977,0.732716708,0.05550055,0.001770426,0,0,0,0,0,0.035960991,0.035999229,0.035962749,0.238280767,0.178658837,0.375,0.1,0.5,0.6,0.95,0,0.5,1,0
0.380952381,0.052277555,0.000959693,0.001190343,0.016447368,0.0078125,0,0,0,0,0.576719577,0.011114002,0.732716708,0.034228882,0.001304399,0,0,0,0,0,0.969529328,0.027357153,0.027075162,0.309965035,0.024412676,0.875,0.05,0.8,0.7,0.833333333,0.333333333,0.625,0.333333334,0
0.285714286,0.026197781,0.000959693,0.001252236,0.023026316,0,0.010989011,0,0,0,0.576719577,0.019882752,0.732716708,0.060619399,0.001855805,0,0,0,0,0,0.021724213,0.119303927,0.021575866,0.335227273,0.024357694,0.933333333,0.033333333,0.8,0.833333333,0.833333333,0,0.5,1,0
0.380952381,0.018645268,0.000959693,0.001398601,0.013157895,0,0,0,0,1,0.576719577,0.00659602,0.732716708,0.04347418,0,0,0,0,0,0,0.036023294,0.036098163,0.934525939,0.433333333,0,1,0.1,0.5,1,1,0.6,0.55,0.2,1
0.380952381,0.056407836,0.000959693,0.001124476,0.039473684,0.0078125,0,0,0,0,0.576719577,0.011767767,0.732716708,0.055263829,0,0,0,0,0,0,0.023973323,0.024029528,0.023968226,0.483739409,0.079187972,0.75862069,0.1,1,0.5,0.9,0.9,0.25,0.8,0
0.428571429,0.113877744,0.000959693,0.000964225,0.009868421,0.0078125,0,0,0,0,0.576719577,0.006543485,0.732716708,0.067011057,0.002490217,0,0,0,0,0,0.043153529,0.043202528,0.242608124,0.487919902,0.044828246,0.873015873,0.033333333,1,0.6,0.95,0.0625,0.5,0.875,0
0.428571429,0.069742743,0.000959693,0.001077394,0.013157895,0.0078125,0,0,0,0,0.576719577,0.008749108,0.732716708,0.055669717,0,0,0,0,0,0,0.030822136,0.493469269,0.030816642,0.397070707,0.201290968,0.531914894,0.1,0.6,0.6,0.95,0.35,0.45,0.3,0
0.428571429,0.044489025,0.000959693,0.001091811,0.009868421,0.0078125,0.010989011,0,0,1,0.576719577,0.011458396,0.732716708,0.061356598,0.005929088,0,0,0,0,0,0.283436302,0.024007979,0.723034977,0.502640693,0.028686513,0.882352941,0.033333333,1,0.866666667,0.875,0,0.5,1,0
0.285714286,0.019471324,0.000959693,0.001376518,0.016447368,0,0.010989011,0,0,0,0.576719577,0.008895871,0.732716708,0.060089005,0,0,0,0,0,0,0.021612452,0.021607408,0.021590079,0.366468254,0.131088663,0.6,0.2,0.5,0.5,0.9875,0.125,0.5,0.75,0
0.523809524,0.050507435,0.000959693,0.000987728,0,0.0078125,0,0,0,0,0.576719577,0.008415554,0.732716708,0.053379522,0,0,0,0,0,0,0.83624537,0.027000146,0.026971774,0.378915202,0.151609552,0.52,0.1,1,0.6,0.9,0,0.5,1,1
0.238095238,0.045197073,0.000959693,0.000997029,0.006578947,0.09375,0,0,0,1,0.576719577,0.009349504,0.732716708,0.085940815,0.018024428,0,0,0,0,0,0.030918456,0.030860257,0.955115855,0.453659612,0.042355671,0.85,0.2,0.5,0.7,0.928571429,0,0.5,1,1
0.333333333,0.07823932,0.000959693,0.001042051,0.032894737,0.0078125,0,0,0,1,0.576719577,0.028117076,0.732716708,0.07036851,0,0,0,0,0,0,0.021630748,0.021600854,0.834354652,0.514130057,0.065247751,0.783783784,0.1,1,0.7,0.875,0.1,0.6,0.8,1
0.380952381,0.044843049,0.000959693,0.001036646,0.013157895,0.0078125,0,0,0,0,0.576719577,0.008134702,0.732716708,0.054409043,0.01007945,0,0,0,0,0,0.036382342,0.036003982,0.037152587,0.422179588,0.099610138,0.695652174,0.05,0.7,0.708333333,0.875,0,0.5,1,0
0.571428571,0.029738022,0.000959693,0.000773216,0.009868421,0.0546875,0,0,0,0,0.576719577,0.008885865,0.732716708,0.075463829,0.00106605,0,0,0,0,0,0.030971877,0.221296537,0.030820169,0.460869565,0.085831864,0.80952381,0.136363636,1,0,0.9,0.5,0.35,0,0
0.238095238,0.050507435,0.000959693,0.00118259,0.036184211,0,0.010989011,0,0,1,0.576719577,0.009588551,0.732716708,0.060203074,0,0,0,0,0,0,0.021575627,0.20694506,0.574369315,0.478929924,0.037902389,0.875,0.1,1,0.666666667,0.916666667,0,0.5,1,0
0.380952381,0.027849894,0.000959693,0.001200993,0.006578947,0.0078125,0,0,0,0,0.576719577,0.009429001,0.732716708,0.072888456,0,0,0,0,0,0,0.035958674,0.035999224,0.035952364,0.353947368,0.114563718,0.615384615,0.033333333,0.5,0.7,0.9,0,0.5,1,0
0.380952381,0.095468492,0.000959693,0.001066667,0.046052632,0.0078125,0,0,0,0,0.576719577,0.015550263,0.732716708,0.049458737,0,0,0,0,0,0,0.934910333,0.036003387,0.035952656,0.50956997,0.11362908,0.776315789,0.1,1,0,0.95,0.454545455,0.568181818,0.09090909,1
0.380952381,0.041774841,0.000959693,0.000893517,0.078947368,0.0859375,0,0,0,1,0.576719577,0.009930221,0.732716708,0.068080237,0.00474327,0,0,0,0,0,0.021712567,0.021622771,0.991980728,0.683730159,0.091650975,0.666666667,0.1,1,0.611111111,0.9,0,0.5,1,1
0.238095238,0.040358744,0.000959693,0.000706504,0.029605263,0.1953125,0.010989011,0,0,0,0.576719577,0.009949159,0.732716708,0.05906096,0.00293648,0,0,0,0,0,0.792869536,0.221141181,0.021621023,0.435714286,0,1,0.033333333,0.5,1,1,0,0.5,1,1
0.333333333,0.103729054,0.000959693,0.000997326,0.019736842,0.0078125,0.010989011,0,0,0,0.576719577,0.008055317,0.732716708,0.097392649,0.001778726,0,0,0,0,0,0.035961111,0.755880223,0.215691978,0.449770259,0.079973036,0.697674419,0.033333333,1,0.5,0.95,0,0.5,1,1
0.428571429,0.078593344,0.000959693,0.001112368,0.019736842,0,0.120879121,0,0,0,0.576719577,0.011657694,0.732716708,0.108471295,0.002964544,0,0,0,0,0,0.164837377,0.027168371,0.026990255,0.561811665,0.081192303,0.821428571,0.033333333,1,0.5,0.95,0.5,0.5,0,0
0.333333333,0.063606325,0.000959693,0.001060158,0.016447368,0.0078125,0,0,0,0,0.576719577,0.010950561,0.732716708,0.068093204,0.001617218,0,0,0,0,0,0.023972558,0.023999563,0.023968262,0.535512472,0.12038755,0.586206897,0.1,0.75,0.5,0.95,0.75,0.775,0.5,1
0.238095238,0.023719613,0.000959693,0.001190342,0.013157895,0.0078125,0,0,0,0,0.576719577,0.010794902,0.732716708,0.063716548,0.00073995,0,0,0,0,0,0.755743221,0.035999466,0.21507291,0.420790043,0.161415145,0.666666667,0.136363636,0.5,0.5,0.928571429,0.454545455,0.568181818,0.09090909,0
0.142857143,0.029620014,0.000959693,0.001153846,0.023026316,0.0078125,0,0,0,0,0.576719577,0.010180052,0.732716708,0.063270643,0.00446658,0,0,0,0,0,0.862976395,0.053999273,0.053937042,0.525178571,0.064630366,0.8,0.033333333,0.6,0.6,0.9,0,0.5,1,1
0.380952381,0.069978759,0.000959693,0.001110368,0.023026316,0.1171875,0,0,0,0,0.576719577,0.007907441,0.732716708,0.055558254,0.00316218,0,0,0,0,0,0.021593874,0.671096752,0.342514408,0.399538404,0.027356193,0.903225806,0.033333333,0.7,0.8,0.928571429,0,0.5,1,1
0.380952381,0.045787114,0.000959693,0.001070234,0.026315789,0.0078125,0,0,0,0,0.576719577,0.006543485,0.732716708,0.083763821,0.001136013,0,0,0,0,0,0.053937918,0.053998801,0.053930078,0.288146168,0.055746466,0.777777778,0.0625,0.9,0.75,0.875,0,0.5,1,0
0.333333333,0.040122728,0.000959693,0.000731955,0.019736842,0.1953125,0.010989011,0,0,0,0.576719577,0.008776209,0.732716708,0.055956229,0,0,0,0,0,0,0.992006192,0.021731122,0.021661342,0.313392857,0.031808279,0.846153846,0.033333333,0.35,0.708333333,0.8,0,0.5,1,0
0.476190476,0.062662261,0.000959693,0.00105235,0.006578947,0.0078125,0,0,0,0,0.576719577,0.010074983,0.732716708,0.048077809,0.003794616,0,0,0,0,0,0.691206659,0.257912003,0.043141916,0.450356742,0.071284089,0.815789474,0.1,1,0.4,0.95,0,0.5,1,0
0.380952381,0.027377862,0.000959693,0.001265182,0.026315789,0,0.120879121,0,0,0,0.576719577,0.007568328,0.732716708,0.072796349,0.001901459,0,0,0,0,0,0.021600017,0.021669019,0.021578993,0.374583333,0.163154535,0.5,0.2,1,0.7,0.875,0.616666667,0.533333334,0.233333334,0
0.285714286,0.05617182,0.000959693,0.000819803,0.019736842,0.0859375,0.032967033,0,0,0,0.576719577,0.008845838,0.732716708,0.044371537,0.004150362,0,0,0,0,0,0.021628432,0.398758282,0.23825503,0.503710575,0,1,0.1,0.8,1,1,0,0.5,1,1
0.333333333,0.093344347,0.000959693,0.000792541,0.019736842,0.203125,0,0,0,1,0.576719577,0.010053302,0.732716708,0.07857616,0,0,0,0,0,0,0.030883411,0.495122313,0.491547995,0.436348878,0.034180833,0.868421053,0.1,0.7,0.5,0.875,0.5,0.75,0,0
0.285714286,0.024073637,0.000959693,0.001233211,0.009868421,0.0078125,0,0,0,0,0.576719577,0.009286963,0.732716708,0.050324178,0.001541563,0,0,0,0,0,0.591422416,0.053999777,0.055890499,0.347619048,0.0265069,0.875,0.0625,1,0.95,0.95,0,0.5,1,0
0.428571429,0.071984895,0.000959693,0.001065775,0.016447368,0.0078125,0,0,0,0,0.576719577,0.007545536,0.732716708,0.056142226,0.001897308,0,0,0,0,0,0.17007094,0.031972273,0.184697954,0.417859766,0.070916818,0.826086957,0.033333333,1,0.6,0.9,0.183333333,0.558333334,0.633333334,0
0.333333333,0.055345764,0.000959693,0.000812389,0.065789474,0.1328125,0,0,0,0,0.576719577,0.008659048,0.732716708,0.106908073,0.009842286,0,0,0,0,0,0.030895374,0.23488285,0.030979908,0.550825826,0.034588957,0.896551724,0.1,1,0.8,0.833333333,0,0.5,1,1
0.380952381,0.09617654,0.000959693,0.000889992,0.019736842,0.0078125,0,0,0,0,0.576719577,0.008122027,0.732716708,0.060002015,0.002887466,0,0,0,0,0,0.702390316,0.031504725,0.281862432,0.418262038,0.092887979,0.818181818,0.033333333,1,0.2,0.9,0.8,0.8125,0.6,0
0.285714286,0.029147982,0.000959693,0.001295547,0.039473684,0.0078125,0.010989011,0,0,0,0.576719577,0.048002098,0.732716708,0.078432406,0,0,0,0,0,0,0.415374384,0.021635908,0.145923979,0.440453406,0.043784675,0.833333333,0.1,0.8,0.9,0.916666667,0,0.5,1,1
